filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2945.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3350.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5252.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5053.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3280.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\149.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4242.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5591.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1516.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\902.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\658.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2083.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\674.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1884.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1200.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5324.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5305.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3638.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\741.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1665.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5845.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2070.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5158.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\501.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4333.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2770.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5434.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2444.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1142.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5250.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1429.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1577.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2842.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4154.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4800.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4031.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6287.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2150.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4769.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2099.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\248.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4229.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1514.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3307.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4593.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1956.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1012.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5205.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1526.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1820.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\577.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4409.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5567.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4620.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1481.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3035.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1233.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4120.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\304.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4822.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1848.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1068.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2094.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5484.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6246.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5442.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3855.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\232.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3832.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3140.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3097.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3754.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2414.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5663.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1139.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2443.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\734.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\113.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5197.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1520.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1389.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\309.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\2795.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1968.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4546.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4656.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2030.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\326.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6172.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3849.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2515.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5747.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4517.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3793.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1056.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5185.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6285.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4539.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6085.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4365.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1830.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5454.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\557.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\134.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1539.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5456.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4309.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3995.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4292.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\116.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5348.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3285.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3833.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5531.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1052.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3778.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3841.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3916.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2666.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5043.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3586.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4745.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1897.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5995.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1457.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1995.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4282.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2048.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\4636.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\3596.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1442.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\683.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\4715.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\5428.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\3941.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1197.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Malignant\1700.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6182.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\5918.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\6009.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\1784.jpg,Benign,0
D:/university/summer 26/Data Mining/research project/archive\train\Benign\2644.jpg,Benign,0
