filepath,class,label
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5957.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5958.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5959.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5960.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5961.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5962.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5963.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5964.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5965.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5966.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5967.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5968.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5969.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5970.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5971.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5972.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5973.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5974.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5975.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5976.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5977.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5978.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5979.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5980.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5981.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5982.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5983.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5984.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5985.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5986.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5987.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5988.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5989.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5990.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5991.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5992.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5993.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5994.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5995.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5996.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5997.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5998.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\5999.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6000.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6001.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6002.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6003.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6004.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6005.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6006.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6007.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6008.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6009.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6010.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6011.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6012.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6013.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6014.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6015.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6016.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6017.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6018.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6019.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6020.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6021.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6022.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6024.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6025.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6026.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6027.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6028.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6029.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6030.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6031.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6032.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6033.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6034.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6035.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6036.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6037.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6038.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6039.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6040.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6041.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6042.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6043.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6044.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6045.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6046.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6047.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6048.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6049.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6050.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6051.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6052.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6053.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6054.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6055.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6056.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6057.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6058.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6059.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6060.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6061.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6062.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6063.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6064.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6065.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6066.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6067.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6068.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6069.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6070.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6071.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6072.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6073.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6074.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6075.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6076.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6077.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6078.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6079.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6080.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6081.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6082.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6083.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6084.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6085.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6086.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6087.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6088.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6089.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6090.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6091.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6092.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6093.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6094.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6095.jpg,Malignant,1
D:/university/summer 26/Data Mining/research project/archive\test\Malignant\6096.jpg,Malignant,1
